temperature,gravity,xlin,qlin
3500.0,0.0,1.027,0.1075
3500.0,0.5,1.047,0.109
3500.0,1.0,1.057,0.1073
3500.0,1.5,1.06,0.1032
3500.0,2.0,1.059,0.0988
3500.0,2.5,1.045,0.0887
3500.0,3.0,0.949,0.0401
3500.0,3.5,0.779,0.0477
3500.0,4.0,0.672,0.0929
3500.0,4.5,0.622,0.1108
3500.0,5.0,0.606,0.1128
3750.0,0.0,1.026,0.1123
3750.0,0.5,1.047,0.1137
3750.0,1.0,1.058,0.1125
3750.0,1.5,1.061,0.1092
3750.0,2.0,1.061,0.1059
3750.0,2.5,1.053,0.1003
3750.0,3.0,1.033,0.0904
3750.0,3.5,0.934,0.0438
3750.0,4.0,0.757,0.0446
3750.0,4.5,0.64,0.0936
3750.0,5.0,0.588,0.1117
4000.0,0.0,0.994,0.0954
4000.0,0.5,1.014,0.096
4000.0,1.0,1.028,0.0935
4000.0,1.5,1.036,0.0916
4000.0,2.0,1.039,0.0896
4000.0,2.5,1.037,0.0874
4000.0,3.0,1.032,0.0849
4000.0,3.5,1.015,0.0785
4000.0,4.0,0.931,0.0421
4000.0,4.5,0.77,0.0358
4000.0,5.0,0.647,0.0859
4250.0,0.0,0.953,0.0759
4250.0,0.5,0.971,0.0737
4250.0,1.0,0.984,0.0714
4250.0,1.5,0.989,0.067
4250.0,2.0,0.993,0.0646
4250.0,2.5,0.996,0.0633
4250.0,3.0,0.995,0.0626
4250.0,3.5,0.991,0.0615
4250.0,4.0,0.981,0.0586
4250.0,4.5,0.921,0.0344
4250.0,5.0,0.793,0.0258
4500.0,0.0,0.918,0.0636
4500.0,0.5,0.93,0.0575
4500.0,1.0,0.938,0.0509
4500.0,1.5,0.943,0.0462
4500.0,2.0,0.945,0.0425
4500.0,2.5,0.946,0.0404
4500.0,3.0,0.947,0.0396
4500.0,3.5,0.946,0.0392
4500.0,4.0,0.943,0.0386
4500.0,4.5,0.935,0.0367
4500.0,5.0,0.899,0.0235
4750.0,0.0,0.886,0.0547
4750.0,0.5,0.896,0.0462
4750.0,1.0,0.898,0.0367
4750.0,1.5,0.902,0.0305
4750.0,2.0,0.9,0.0242
4750.0,2.5,0.899,0.0208
4750.0,3.0,0.9,0.0193
4750.0,3.5,0.898,0.0183
4750.0,4.0,0.897,0.0183
4750.0,4.5,0.893,0.0175
4750.0,5.0,0.888,0.0166
5000.0,0.0,0.858,0.0484
5000.0,0.5,0.862,0.0374
5000.0,1.0,0.866,0.0273
5000.0,1.5,0.862,0.017
5000.0,2.0,0.858,0.0091
5000.0,2.5,0.855,0.0057
5000.0,3.0,0.854,0.0052
5000.0,3.5,0.852,0.0059
5000.0,4.0,0.852,0.0063
5000.0,4.5,0.85,0.0065
5000.0,5.0,0.846,0.0068
5250.0,0.0,0.833,0.0408
5250.0,0.5,0.835,0.0302
5250.0,1.0,0.833,0.0179
5250.0,1.5,0.827,0.0066
5250.0,2.0,0.821,0.0049
5250.0,2.5,0.814,0.0122
5250.0,3.0,0.809,0.0174
5250.0,3.5,0.808,0.0199
5250.0,4.0,0.807,0.0208
5250.0,4.5,0.805,0.0215
5250.0,5.0,0.801,0.0228
5500.0,0.0,0.892,0.0678
5500.0,0.5,0.806,0.0191
5500.0,1.0,0.801,0.0079
5500.0,1.5,0.793,0.0045
5500.0,2.0,0.783,0.016
5500.0,2.5,0.775,0.0245
5500.0,3.0,0.77,0.0304
5500.0,3.5,0.767,0.0339
5500.0,4.0,0.765,0.0359
5500.0,4.5,0.763,0.037
5500.0,5.0,0.758,0.0391
5750.0,0.0,0.882,0.059
5750.0,0.5,0.88,0.0488
5750.0,1.0,0.776,0.0044
5750.0,1.5,0.766,0.0147
5750.0,2.0,0.756,0.0246
5750.0,2.5,0.746,0.0333
5750.0,3.0,0.737,0.0405
5750.0,3.5,0.731,0.0455
5750.0,4.0,0.728,0.0484
5750.0,4.5,0.725,0.0501
5750.0,5.0,0.72,0.0523
6000.0,0.0,0.876,0.0515
6000.0,0.5,0.859,0.0342
6000.0,1.0,0.853,0.0241
6000.0,1.5,0.741,0.0264
6000.0,2.0,0.732,0.0345
6000.0,2.5,0.72,0.0424
6000.0,3.0,0.71,0.0493
6000.0,3.5,0.701,0.055
6000.0,4.0,0.694,0.0587
6000.0,4.5,0.689,0.0614
6000.0,5.0,0.684,0.064
6250.0,0.5,0.855,0.0287
6250.0,1.0,0.83,0.0116
6250.0,1.5,0.819,0.0076
6250.0,2.0,0.709,0.0451
6250.0,2.5,0.697,0.0516
6250.0,3.0,0.686,0.0575
6250.0,3.5,0.675,0.0629
6250.0,4.0,0.667,0.067
6250.0,4.5,0.66,0.0701
6250.0,5.0,0.653,0.073
6500.0,0.5,0.85,0.0244
6500.0,1.0,0.826,0.0089
6500.0,1.5,0.796,0.0187
6500.0,2.0,0.782,0.0251
6500.0,2.5,0.676,0.0609
6500.0,3.0,0.664,0.0659
6500.0,3.5,0.653,0.0704
