throughput,wavelength
4.837377e-05,370.0
6.305687e-05,370.5
6.275331e-05,371.0
6.042223e-05,371.5
5.227248e-05,372.0
5.931425e-05,372.5
5.120895e-05,373.0
5.239138e-05,373.5
5.845272e-05,374.0
5.958393e-05,374.5
5.236323e-05,375.0
4.524755e-05,375.5
5.121782e-05,376.0
6.460663e-05,376.5
6.563729e-05,377.0
6.130902e-05,377.5
4.349179e-05,378.0
5.75527e-05,378.5
5.372233e-05,379.0
6.204228e-05,379.5
5.820768e-05,380.0
6.35576e-05,380.5
6.466955e-05,381.0
4.977627e-05,381.5
8.615552e-05,382.0
7.475703e-05,382.5
9.823459e-05,383.0
0.00011734069,383.5
0.00017614001,384.0
0.00026025416,384.5
0.00040707212,385.0
0.00065693401,385.5
0.00110027067,386.0
0.00178106755,386.5
0.00286643237,387.0
0.00458733678,387.5
0.00711986244,388.0
0.01077951431,388.5
0.01599383116,389.0
0.02305141211,389.5
0.03251054525,390.0
0.04436801434,390.5
0.05902801037,391.0
0.07682907581,391.5
0.09738853455,392.0
0.1218699551,392.5
0.1501506901,393.0
0.1817057037,393.5
0.217396431,394.0
0.2557810783,394.5
0.2966860008,395.0
0.3401629257,395.5
0.3829563141,396.0
0.4258449936,396.5
0.4673534775,397.0
0.5050826645,397.5
0.5400703049,398.0
0.5712030029,398.5
0.5996297073,399.0
0.6254187775,399.5
0.6486580658,400.0
0.6704064941,400.5
0.6913259888,401.0
0.7103495789,401.5
0.7278884888,402.0
0.7441129303,402.5
0.7578831482,403.0
0.7691570282,403.5
0.7773721313,404.0
0.7827065277,404.5
0.7862195587,405.0
0.787904892,405.5
0.7885411835,406.0
0.789000473,406.5
0.7904223633,407.0
0.7930252838,407.5
0.7972086334,408.0
0.802480011,408.5
0.8098952484,409.0
0.8177867889,409.5
0.8266345215,410.0
0.8350939178,410.5
0.8424453735,411.0
0.8488780975,411.5
0.8531001282,412.0
0.855816803,412.5
0.8571105194,413.0
0.8571401215,413.5
0.8563463593,414.0
0.8554680634,414.5
0.8554441833,415.0
0.8557378387,415.5
0.8574487305,416.0
0.860455246,416.5
0.863966217,417.0
0.868327713,417.5
0.8728466034,418.0
0.8766573334,418.5
0.8792851257,419.0
0.8806730652,419.5
0.8802693939,420.0
0.8777856445,420.5
0.873663559,421.0
0.868132782,421.5
0.8614639282,422.0
0.8548519897,422.5
0.8491886139,423.0
0.8440488434,423.5
0.840497818,424.0
0.8390329742,424.5
0.8397740936,425.0
0.8423790741,425.5
0.8468605804,426.0
0.8531362915,426.5
0.8605570984,427.0
0.8684992218,427.5
0.8762566376,428.0
0.883627243,428.5
0.8900689697,429.0
0.8950041962,429.5
0.8981269073,430.0
0.8997764587,430.5
0.9001300049,431.0
0.8990639496,431.5
0.8969597626,432.0
0.8948576355,432.5
0.892378006,433.0
0.8904093933,433.5
0.8893202972,434.0
0.8887683868,434.5
0.889616394,435.0
0.890905838,435.5
0.8937575531,436.0
0.896697464,436.5
0.8996899414,437.0
0.902721405,437.5
0.9054031372,438.0
0.907140274,438.5
0.9077706909,439.0
0.907232132,439.5
0.9057273865,440.0
0.9031679535,440.5
0.8993545532,441.0
0.8949913788,441.5
0.8904412842,442.0
0.8858782196,442.5
0.8816768646,443.0
0.8781253815,443.5
0.8755172729,444.0
0.8742420959,444.5
0.8738716888,445.0
0.8749668884,445.5
0.8769047546,446.0
0.8800141144,446.5
0.8841976166,447.0
0.8887651825,447.5
0.8938545227,448.0
0.8991282654,448.5
0.9039183044,449.0
0.9083364105,449.5
0.9121826935,450.0
0.9155344391,450.5
0.9179547119,451.0
0.9194315338,451.5
0.9202783966,452.0
0.9205799866,452.5
0.919882431,453.0
0.9191611481,453.5
0.9179430389,454.0
0.9170322418,454.5
0.9158588409,455.0
0.915056076,455.5
0.9144256592,456.0
0.9142706299,456.5
0.914200058,457.0
0.9147280884,457.5
0.9155455017,458.0
0.9164678192,458.5
0.9173292542,459.0
0.9186791229,459.5
0.9196121216,460.0
0.9205367279,460.5
0.9212075806,461.0
0.9219830322,461.5
0.9225380707,462.0
0.9226176453,462.5
0.9230948639,463.0
0.9231268311,463.5
0.9232349396,464.0
0.9232064819,464.5
0.9233733368,465.0
0.9234000397,465.5
0.9238489532,466.0
0.9243854523,466.5
0.925302124,467.0
0.9259593201,467.5
0.9268602753,468.0
0.9276719666,468.5
0.9288591766,469.0
0.9295376587,469.5
0.9304142761,470.0
0.9308830261,470.5
0.9311663818,471.0
0.931309967,471.5
0.9307897949,472.0
0.9303900909,472.5
0.9294301605,473.0
0.9281248474,473.5
0.9267998505,474.0
0.9249156189,474.5
0.9233316803,475.0
0.9217391205,475.5
0.9200718689,476.0
0.9185393524,476.5
0.9175016022,477.0
0.9162983704,477.5
0.9159039307,478.0
0.9154563904,478.5
0.915929718,479.0
0.9161784363,479.5
0.9172161865,480.0
0.9185707092,480.5
0.9202648926,481.0
0.9218180084,481.5
0.9240061951,482.0
0.9260688782,482.5
0.9283287811,483.0
0.9304395294,483.5
0.9323434448,484.0
0.9340875244,484.5
0.9356785583,485.0
0.9369902802,485.5
0.9380007935,486.0
0.938877182,486.5
0.9391796112,487.0
0.9391205597,487.5
0.9389586639,488.0
0.9385414124,488.5
0.937884903,489.0
0.9374997711,489.5
0.9362435913,490.0
0.9354697418,490.5
0.934575882,491.0
0.9337698364,491.5
0.9331674194,492.0
0.9326319885,492.5
0.9320967102,493.0
0.9319827271,493.5
0.9320249939,494.0
0.9321411133,494.5
0.9327757263,495.0
0.9333908844,495.5
0.9343135071,496.0
0.9349662018,496.5
0.9361588287,497.0
0.9376642609,497.5
0.938514328,498.0
0.9399344635,498.5
0.941129303,499.0
0.9424440002,499.5
0.9437328339,500.0
0.9447058105,500.5
0.9454530334,501.0
0.9462506104,501.5
0.9468578339,502.0
0.9473295593,502.5
0.947536087,503.0
0.9478090668,503.5
0.9479318237,504.0
0.9473989868,504.5
0.9470020294,505.0
0.94683815,505.5
0.9462314606,506.0
0.9458911896,506.5
0.9451706696,507.0
0.9447298431,507.5
0.9441522217,508.0
0.9437012482,508.5
0.943264389,509.0
0.942816925,509.5
0.9426013947,510.0
0.9425655365,510.5
0.9421407318,511.0
0.9424835968,511.5
0.9424651337,512.0
0.9424362946,512.5
0.9427484131,513.0
0.9432571411,513.5
0.9432461548,514.0
0.9435936737,514.5
0.9437508392,515.0
0.9439989471,515.5
0.9440853119,516.0
0.9437632751,516.5
0.9436373901,517.0
0.9431477356,517.5
0.9426753235,518.0
0.941917572,518.5
0.9408765411,519.0
0.9398583984,519.5
0.9386894989,520.0
0.9370352173,520.5
0.9356233215,521.0
0.9342119598,521.5
0.9321020508,522.0
0.9302661133,522.5
0.9284867859,523.0
0.9265759277,523.5
0.9250106049,524.0
0.9233084869,524.5
0.9215496063,525.0
0.9205252075,525.5
0.9191910553,526.0
0.9184819031,526.5
0.9174455261,527.0
0.9170854187,527.5
0.9169606781,528.0
0.9169798279,528.5
0.9168757629,529.0
0.9171573639,529.5
0.917849884,530.0
0.918669281,530.5
0.9193785858,531.0
0.9201368713,531.5
0.9208835602,532.0
0.9217890167,532.5
0.922440033,533.0
0.9235002136,533.5
0.9235110474,534.0
0.923765564,534.5
0.9241400146,535.0
0.9242761993,535.5
0.9239019775,536.0
0.9232176208,536.5
0.9227584839,537.0
0.9218566132,537.5
0.9205314636,538.0
0.9192182159,538.5
0.9177062225,539.0
0.9156295013,539.5
0.9130885315,540.0
0.9101694489,540.5
0.9067414093,541.0
0.9019147491,541.5
0.8962779236,542.0
0.8890167999,542.5
0.8799861145,543.0
0.8682476044,543.5
0.853403244,544.0
0.8357078552,544.5
0.8137406158,545.0
0.7879955292,545.5
0.7577817535,546.0
0.7229945374,546.5
0.6843131256,547.0
0.6424210358,547.5
0.5972483063,548.0
0.5508652878,548.5
0.503122139,549.0
0.4555066681,549.5
0.4093411255,550.0
0.3651480865,550.5
0.3234463882,551.0
0.2854592514,551.5
0.2497986603,552.0
0.2184140778,552.5
0.1898958015,553.0
0.1645884132,553.5
0.1427710247,554.0
0.1240045643,554.5
0.1072472095,555.0
0.09310429573,555.5
0.0804487133,556.0
0.06986448288,556.5
0.06053834915,557.0
0.05259596348,557.5
0.04583576679,558.0
0.03989069462,558.5
0.03471538544,559.0
0.03037659407,559.5
0.02654742956,560.0
0.02330012798,560.5
0.02045248508,561.0
0.01795099497,561.5
0.01582107186,562.0
0.01394111276,562.5
0.01226923943,563.0
0.0108809495,563.5
0.00964807272,564.0
0.00856000185,564.5
0.007631194,565.0
0.00678463161,565.5
0.00605602384,566.0
0.00540926874,566.5
0.0048387292,567.0
0.00434892476,567.5
0.00390243202,568.0
0.00352935106,568.5
0.00317487687,569.0
0.00287175536,569.5
0.00261811793,570.0
0.00236235321,570.5
0.00216300651,571.0
0.00196563616,571.5
0.00178091541,572.0
0.00162167668,572.5
0.0014935644,573.0
0.0013769339,573.5
0.0012589559,574.0
0.00115721695,574.5
0.00106619075,575.0
0.00099508964,575.5
0.00091435671,576.0
0.00084631383,576.5
0.00079559073,577.0
0.00071554221,577.5
0.0006917724,578.0
0.0006524206,578.5
0.00058859609,579.0
0.00056607567,579.5
0.00053323764,580.0
0.00049035583,580.5
0.00046321597,581.0
0.00043259777,581.5
0.00040837184,582.0
0.00037546594,582.5
0.00036592111,583.0
0.00034020364,583.5
0.0003294912,584.0
0.00029955216,584.5
0.000287698,585.0
0.00026949473,585.5
0.00026561005,586.0
0.0002427794,586.5
0.0002307632,587.0
0.0002155743,587.5
0.00021145575,588.0
0.00020898109,588.5
0.00018508218,589.0
0.00018358234,589.5
0.00017463462,590.0
0.00015808726,590.5
0.00015542997,591.0
0.0001492344,591.5
